userId,movieId,rating,title,genres,year,year_bucket
110,32,3.5,La La Land,Drama,1997,1990s
110,21,4.0,Harry Potter,Romance,2013,2010s
110,20,3.5,Star Wars,Comedy,2007,2000s
110,11,4.0,Schindler's List,Thriller,1999,1990s
110,50,4.0,Gravity,Animation,1990,1990s
110,13,4.0,Avengers: Endgame,Animation,2020,2020s
110,14,4.5,Toy Story,Drama,2004,2000s
110,34,3.0,Mad Max: Fury Road,Drama,2000,2000s
110,27,3.5,The Joker,Adventure,2014,2010s
110,38,3.5,Rocketman,Horror,1994,1990s
110,23,3.0,The Hobbit,Adventure,2014,2010s
110,5,3.5,Interstellar,Horror,1995,1990s
110,9,3.5,Fight Club,Animation,2015,2010s
110,37,3.5,Bohemian Rhapsody,Documentary,2022,2020s
110,49,3.0,Arrival,Horror,2016,2010s
110,7,4.5,The Shawshank Redemption,Drama,2018,2010s
110,16,3.0,The Lion King,Romance,2003,2000s
110,1,3.5,The Dark Knight,Horror,2003,2000s
110,22,4.0,Lord of the Rings,Action,2015,2010s
110,47,3.0,Ex Machina,Comedy,2013,2010s
110,33,3.5,The Grand Budapest Hotel,Romance,2013,2010s
110,8,3.0,Goodfellas,Horror,2007,2000s
110,48,3.5,Annihilation,Thriller,2011,2010s
110,6,3.5,Pulp Fiction,Adventure,1993,1990s
110,40,4.0,Moneyball,Thriller,1996,1990s
110,30,4.0,A Beautiful Mind,Thriller,2013,2010s
110,35,3.0,Dunkirk,Horror,2006,2000s
111,23,3.0,The Hobbit,Adventure,2014,2010s
111,3,4.0,Forrest Gump,Animation,1993,1990s
111,47,3.5,Ex Machina,Comedy,2013,2010s
111,12,4.0,The Godfather,Animation,2003,2000s
111,30,3.5,A Beautiful Mind,Thriller,2013,2010s
111,8,2.0,Goodfellas,Horror,2007,2000s
111,39,3.5,The Social Network,Comedy,2017,2010s
111,40,3.5,Moneyball,Thriller,1996,1990s
111,34,4.0,Mad Max: Fury Road,Drama,2000,2000s
111,19,3.5,Jurassic Park,Sci-Fi,2005,2000s
111,32,3.5,La La Land,Drama,1997,1990s
111,41,3.5,The Wolf of Wall Street,Documentary,1998,1990s
111,38,3.0,Rocketman,Horror,1994,1990s
111,42,2.5,Catch Me If You Can,Comedy,1997,1990s
111,7,4.5,The Shawshank Redemption,Drama,2018,2010s
111,16,2.5,The Lion King,Romance,2003,2000s
111,2,4.0,Inception,Thriller,2006,2000s
111,48,4.0,Annihilation,Thriller,2011,2010s
111,25,3.0,Spider-Man,Documentary,2004,2000s
112,8,2.5,Goodfellas,Horror,2007,2000s
112,6,2.5,Pulp Fiction,Adventure,1993,1990s
112,2,4.0,Inception,Thriller,2006,2000s
112,26,4.0,Batman Begins,Action,1990,1990s
112,31,3.5,Whiplash,Documentary,1990,1990s
112,27,4.0,The Joker,Adventure,2014,2010s
112,44,3.5,No Country for Old Men,Documentary,2023,2020s
112,40,3.5,Moneyball,Thriller,1996,1990s
112,21,3.0,Harry Potter,Romance,2013,2010s
112,47,3.0,Ex Machina,Comedy,2013,2010s
112,7,3.5,The Shawshank Redemption,Drama,2018,2010s
112,23,3.5,The Hobbit,Adventure,2014,2010s
112,36,3.5,1917,Romance,1997,1990s
112,39,2.5,The Social Network,Comedy,2017,2010s
112,18,3.5,Avatar,Animation,2010,2010s
112,5,2.5,Interstellar,Horror,1995,1990s
112,49,2.5,Arrival,Horror,2016,2010s
112,13,4.0,Avengers: Endgame,Animation,2020,2020s
112,35,3.0,Dunkirk,Horror,2006,2000s
112,14,4.0,Toy Story,Drama,2004,2000s
112,28,4.0,Parasite,Drama,1996,1990s
112,10,2.5,The Silence of the Lambs,Romance,2023,2020s
112,29,2.0,Get Out,Horror,1998,1990s
112,19,3.5,Jurassic Park,Sci-Fi,2005,2000s
113,44,3.0,No Country for Old Men,Documentary,2023,2020s
113,47,3.0,Ex Machina,Comedy,2013,2010s
113,20,3.0,Star Wars,Comedy,2007,2000s
113,8,2.5,Goodfellas,Horror,2007,2000s
113,4,3.0,The Matrix,Romance,1991,1990s
113,46,2.0,Blade Runner 2049,Romance,2012,2010s
113,5,3.5,Interstellar,Horror,1995,1990s
113,25,3.0,Spider-Man,Documentary,2004,2000s
113,10,3.0,The Silence of the Lambs,Romance,2023,2020s
113,38,3.5,Rocketman,Horror,1994,1990s
113,28,3.5,Parasite,Drama,1996,1990s
113,12,4.0,The Godfather,Animation,2003,2000s
113,37,3.0,Bohemian Rhapsody,Documentary,2022,2020s
113,36,4.0,1917,Romance,1997,1990s
114,12,4.0,The Godfather,Animation,2003,2000s
114,2,4.0,Inception,Thriller,2006,2000s
114,43,4.0,The Departed,Adventure,2001,2000s
114,7,4.0,The Shawshank Redemption,Drama,2018,2010s
114,24,4.0,Iron Man,Sci-Fi,2018,2010s
114,22,3.5,Lord of the Rings,Action,2015,2010s
114,21,2.5,Harry Potter,Romance,2013,2010s
114,8,3.5,Goodfellas,Horror,2007,2000s
115,46,2.0,Blade Runner 2049,Romance,2012,2010s
115,14,3.0,Toy Story,Drama,2004,2000s
115,48,3.5,Annihilation,Thriller,2011,2010s
115,20,3.0,Star Wars,Comedy,2007,2000s
115,11,4.0,Schindler's List,Thriller,1999,1990s
115,50,4.0,Gravity,Animation,1990,1990s
115,41,3.0,The Wolf of Wall Street,Documentary,1998,1990s
115,9,3.5,Fight Club,Animation,2015,2010s
115,35,3.0,Dunkirk,Horror,2006,2000s
116,50,3.0,Gravity,Animation,1990,1990s
116,35,3.5,Dunkirk,Horror,2006,2000s
116,31,3.0,Whiplash,Documentary,1990,1990s
116,26,3.0,Batman Begins,Action,1990,1990s
116,23,3.5,The Hobbit,Adventure,2014,2010s
116,28,4.0,Parasite,Drama,1996,1990s
116,30,3.5,A Beautiful Mind,Thriller,2013,2010s
116,47,3.0,Ex Machina,Comedy,2013,2010s
116,17,3.0,Titanic,Comedy,2012,2010s
116,4,2.5,The Matrix,Romance,1991,1990s
116,15,3.0,Finding Nemo,Sci-Fi,1997,1990s
116,18,3.0,Avatar,Animation,2010,2010s
116,12,3.5,The Godfather,Animation,2003,2000s
116,44,3.0,No Country for Old Men,Documentary,2023,2020s
116,6,3.5,Pulp Fiction,Adventure,1993,1990s
116,42,3.0,Catch Me If You Can,Comedy,1997,1990s
116,36,3.0,1917,Romance,1997,1990s
116,37,3.5,Bohemian Rhapsody,Documentary,2022,2020s
116,27,3.5,The Joker,Adventure,2014,2010s
116,29,2.5,Get Out,Horror,1998,1990s
116,48,4.0,Annihilation,Thriller,2011,2010s
116,38,2.5,Rocketman,Horror,1994,1990s
116,41,3.0,The Wolf of Wall Street,Documentary,1998,1990s
117,25,2.0,Spider-Man,Documentary,2004,2000s
117,10,1.5,The Silence of the Lambs,Romance,2023,2020s
117,28,3.0,Parasite,Drama,1996,1990s
117,4,1.5,The Matrix,Romance,1991,1990s
117,26,2.5,Batman Begins,Action,1990,1990s
117,31,2.5,Whiplash,Documentary,1990,1990s
117,20,2.0,Star Wars,Comedy,2007,2000s
117,11,3.0,Schindler's List,Thriller,1999,1990s
117,34,3.0,Mad Max: Fury Road,Drama,2000,2000s
117,14,2.5,Toy Story,Drama,2004,2000s
117,36,3.0,1917,Romance,1997,1990s
117,7,3.0,The Shawshank Redemption,Drama,2018,2010s
117,32,2.5,La La Land,Drama,1997,1990s
117,13,3.0,Avengers: Endgame,Animation,2020,2020s
117,2,2.5,Inception,Thriller,2006,2000s
118,43,4.0,The Departed,Adventure,2001,2000s
118,15,4.0,Finding Nemo,Sci-Fi,1997,1990s
118,24,4.5,Iron Man,Sci-Fi,2018,2010s
118,40,4.5,Moneyball,Thriller,1996,1990s
118,6,4.0,Pulp Fiction,Adventure,1993,1990s
118,44,4.5,No Country for Old Men,Documentary,2023,2020s
118,48,4.0,Annihilation,Thriller,2011,2010s
118,19,4.0,Jurassic Park,Sci-Fi,2005,2000s
119,47,3.0,Ex Machina,Comedy,2013,2010s
119,45,3.5,There Will Be Blood,Adventure,2022,2020s
119,41,3.5,The Wolf of Wall Street,Documentary,1998,1990s
119,2,4.0,Inception,Thriller,2006,2000s
119,25,3.5,Spider-Man,Documentary,2004,2000s
119,24,4.0,Iron Man,Sci-Fi,2018,2010s
119,12,5.0,The Godfather,Animation,2003,2000s
119,42,3.0,Catch Me If You Can,Comedy,1997,1990s
119,14,4.0,Toy Story,Drama,2004,2000s
119,16,3.0,The Lion King,Romance,2003,2000s
119,21,3.5,Harry Potter,Romance,2013,2010s
119,22,4.0,Lord of the Rings,Action,2015,2010s
120,20,3.5,Star Wars,Comedy,2007,2000s
120,13,5.0,Avengers: Endgame,Animation,2020,2020s
120,3,4.5,Forrest Gump,Animation,1993,1990s
120,44,3.5,No Country for Old Men,Documentary,2023,2020s
120,7,4.0,The Shawshank Redemption,Drama,2018,2010s
120,24,4.5,Iron Man,Sci-Fi,2018,2010s
120,15,4.5,Finding Nemo,Sci-Fi,1997,1990s
120,35,3.5,Dunkirk,Horror,2006,2000s
120,23,3.5,The Hobbit,Adventure,2014,2010s
120,48,4.5,Annihilation,Thriller,2011,2010s
120,10,3.5,The Silence of the Lambs,Romance,2023,2020s
120,37,3.5,Bohemian Rhapsody,Documentary,2022,2020s
120,27,4.0,The Joker,Adventure,2014,2010s
120,36,3.0,1917,Romance,1997,1990s
120,39,2.5,The Social Network,Comedy,2017,2010s
120,31,3.5,Whiplash,Documentary,1990,1990s
120,33,3.5,The Grand Budapest Hotel,Romance,2013,2010s
121,18,4.0,Avatar,Animation,2010,2010s
121,17,3.0,Titanic,Comedy,2012,2010s
121,31,3.5,Whiplash,Documentary,1990,1990s
121,28,5.0,Parasite,Drama,1996,1990s
121,42,2.5,Catch Me If You Can,Comedy,1997,1990s
121,14,4.0,Toy Story,Drama,2004,2000s
121,26,4.5,Batman Begins,Action,1990,1990s
121,47,4.0,Ex Machina,Comedy,2013,2010s
121,11,3.5,Schindler's List,Thriller,1999,1990s
122,23,4.0,The Hobbit,Adventure,2014,2010s
122,49,3.5,Arrival,Horror,2016,2010s
122,18,4.5,Avatar,Animation,2010,2010s
122,21,3.0,Harry Potter,Romance,2013,2010s
122,6,3.5,Pulp Fiction,Adventure,1993,1990s
122,36,3.5,1917,Romance,1997,1990s
122,38,3.0,Rocketman,Horror,1994,1990s
122,43,3.0,The Departed,Adventure,2001,2000s
122,24,3.5,Iron Man,Sci-Fi,2018,2010s
122,8,3.0,Goodfellas,Horror,2007,2000s
122,29,3.0,Get Out,Horror,1998,1990s
122,28,4.5,Parasite,Drama,1996,1990s
122,10,3.5,The Silence of the Lambs,Romance,2023,2020s
122,27,3.5,The Joker,Adventure,2014,2010s
122,46,4.0,Blade Runner 2049,Romance,2012,2010s
122,37,4.0,Bohemian Rhapsody,Documentary,2022,2020s
122,47,3.5,Ex Machina,Comedy,2013,2010s
122,16,3.5,The Lion King,Romance,2003,2000s
122,19,4.0,Jurassic Park,Sci-Fi,2005,2000s
122,48,3.5,Annihilation,Thriller,2011,2010s
122,15,3.5,Finding Nemo,Sci-Fi,1997,1990s
122,2,4.5,Inception,Thriller,2006,2000s
123,14,3.5,Toy Story,Drama,2004,2000s
123,4,2.5,The Matrix,Romance,1991,1990s
123,29,3.0,Get Out,Horror,1998,1990s
123,22,3.5,Lord of the Rings,Action,2015,2010s
123,2,3.5,Inception,Thriller,2006,2000s
123,5,3.0,Interstellar,Horror,1995,1990s
123,41,3.0,The Wolf of Wall Street,Documentary,1998,1990s
123,40,4.0,Moneyball,Thriller,1996,1990s
123,49,2.5,Arrival,Horror,2016,2010s
123,7,3.5,The Shawshank Redemption,Drama,2018,2010s
123,32,3.5,La La Land,Drama,1997,1990s
123,30,3.0,A Beautiful Mind,Thriller,2013,2010s
123,50,4.0,Gravity,Animation,1990,1990s
123,6,3.0,Pulp Fiction,Adventure,1993,1990s
123,8,3.0,Goodfellas,Horror,2007,2000s
123,11,4.0,Schindler's List,Thriller,1999,1990s
123,46,3.5,Blade Runner 2049,Romance,2012,2010s
123,33,3.0,The Grand Budapest Hotel,Romance,2013,2010s
123,43,3.0,The Departed,Adventure,2001,2000s
123,26,3.0,Batman Begins,Action,1990,1990s
123,36,3.5,1917,Romance,1997,1990s
123,34,4.0,Mad Max: Fury Road,Drama,2000,2000s
123,45,3.5,There Will Be Blood,Adventure,2022,2020s
123,25,3.5,Spider-Man,Documentary,2004,2000s
123,23,3.0,The Hobbit,Adventure,2014,2010s
123,39,2.5,The Social Network,Comedy,2017,2010s
123,19,4.0,Jurassic Park,Sci-Fi,2005,2000s
123,1,3.0,The Dark Knight,Horror,2003,2000s
123,10,3.5,The Silence of the Lambs,Romance,2023,2020s
123,3,3.5,Forrest Gump,Animation,1993,1990s
124,24,3.5,Iron Man,Sci-Fi,2018,2010s
124,14,4.5,Toy Story,Drama,2004,2000s
124,6,3.0,Pulp Fiction,Adventure,1993,1990s
124,31,3.5,Whiplash,Documentary,1990,1990s
124,1,2.5,The Dark Knight,Horror,2003,2000s
124,50,4.5,Gravity,Animation,1990,1990s
124,17,3.0,Titanic,Comedy,2012,2010s
125,17,3.5,Titanic,Comedy,2012,2010s
125,5,3.5,Interstellar,Horror,1995,1990s
125,30,4.0,A Beautiful Mind,Thriller,2013,2010s
125,24,4.0,Iron Man,Sci-Fi,2018,2010s
125,4,3.5,The Matrix,Romance,1991,1990s
125,33,4.0,The Grand Budapest Hotel,Romance,2013,2010s
125,13,4.0,Avengers: Endgame,Animation,2020,2020s
126,14,4.0,Toy Story,Drama,2004,2000s
126,12,4.0,The Godfather,Animation,2003,2000s
126,13,4.0,Avengers: Endgame,Animation,2020,2020s
126,25,3.5,Spider-Man,Documentary,2004,2000s
126,48,4.0,Annihilation,Thriller,2011,2010s
126,5,3.0,Interstellar,Horror,1995,1990s
126,8,3.5,Goodfellas,Horror,2007,2000s
126,35,3.5,Dunkirk,Horror,2006,2000s
126,27,3.5,The Joker,Adventure,2014,2010s
126,44,3.5,No Country for Old Men,Documentary,2023,2020s
126,6,4.5,Pulp Fiction,Adventure,1993,1990s
126,40,4.0,Moneyball,Thriller,1996,1990s
126,1,3.5,The Dark Knight,Horror,2003,2000s
126,3,4.5,Forrest Gump,Animation,1993,1990s
126,43,3.5,The Departed,Adventure,2001,2000s
126,19,3.5,Jurassic Park,Sci-Fi,2005,2000s
126,45,4.0,There Will Be Blood,Adventure,2022,2020s
126,18,3.5,Avatar,Animation,2010,2010s
126,49,3.0,Arrival,Horror,2016,2010s
126,38,3.0,Rocketman,Horror,1994,1990s
126,30,4.5,A Beautiful Mind,Thriller,2013,2010s
126,24,4.0,Iron Man,Sci-Fi,2018,2010s
126,10,4.0,The Silence of the Lambs,Romance,2023,2020s
126,15,4.0,Finding Nemo,Sci-Fi,1997,1990s
126,31,3.5,Whiplash,Documentary,1990,1990s
126,32,4.0,La La Land,Drama,1997,1990s
126,50,4.0,Gravity,Animation,1990,1990s
126,9,5.0,Fight Club,Animation,2015,2010s
126,36,3.5,1917,Romance,1997,1990s
127,12,4.5,The Godfather,Animation,2003,2000s
127,33,4.5,The Grand Budapest Hotel,Romance,2013,2010s
127,30,4.5,A Beautiful Mind,Thriller,2013,2010s
127,8,4.5,Goodfellas,Horror,2007,2000s
127,26,5.0,Batman Begins,Action,1990,1990s
127,43,4.5,The Departed,Adventure,2001,2000s
127,18,5.0,Avatar,Animation,2010,2010s
127,37,4.5,Bohemian Rhapsody,Documentary,2022,2020s
127,28,4.0,Parasite,Drama,1996,1990s
127,44,5.0,No Country for Old Men,Documentary,2023,2020s
128,15,4.0,Finding Nemo,Sci-Fi,1997,1990s
128,45,5.0,There Will Be Blood,Adventure,2022,2020s
128,19,5.0,Jurassic Park,Sci-Fi,2005,2000s
128,9,4.5,Fight Club,Animation,2015,2010s
128,31,4.0,Whiplash,Documentary,1990,1990s
128,38,4.0,Rocketman,Horror,1994,1990s
128,21,4.5,Harry Potter,Romance,2013,2010s
128,40,4.5,Moneyball,Thriller,1996,1990s
128,36,4.0,1917,Romance,1997,1990s
128,28,5.0,Parasite,Drama,1996,1990s
129,32,4.0,La La Land,Drama,1997,1990s
129,29,4.0,Get Out,Horror,1998,1990s
129,31,3.5,Whiplash,Documentary,1990,1990s
129,14,4.5,Toy Story,Drama,2004,2000s
129,43,4.5,The Departed,Adventure,2001,2000s
129,6,4.5,Pulp Fiction,Adventure,1993,1990s
129,11,4.0,Schindler's List,Thriller,1999,1990s
129,42,4.0,Catch Me If You Can,Comedy,1997,1990s
129,9,4.5,Fight Club,Animation,2015,2010s
129,40,4.5,Moneyball,Thriller,1996,1990s
129,27,4.0,The Joker,Adventure,2014,2010s
129,34,5.0,Mad Max: Fury Road,Drama,2000,2000s
129,21,4.5,Harry Potter,Romance,2013,2010s
129,10,3.5,The Silence of the Lambs,Romance,2023,2020s
129,41,4.0,The Wolf of Wall Street,Documentary,1998,1990s
129,36,3.5,1917,Romance,1997,1990s
129,19,4.5,Jurassic Park,Sci-Fi,2005,2000s
129,25,4.0,Spider-Man,Documentary,2004,2000s
129,12,4.5,The Godfather,Animation,2003,2000s
129,48,4.5,Annihilation,Thriller,2011,2010s
129,7,5.0,The Shawshank Redemption,Drama,2018,2010s
129,44,3.0,No Country for Old Men,Documentary,2023,2020s
129,45,4.0,There Will Be Blood,Adventure,2022,2020s
129,8,3.5,Goodfellas,Horror,2007,2000s
129,16,4.5,The Lion King,Romance,2003,2000s
130,35,3.0,Dunkirk,Horror,2006,2000s
130,41,3.5,The Wolf of Wall Street,Documentary,1998,1990s
130,39,3.5,The Social Network,Comedy,2017,2010s
130,17,3.0,Titanic,Comedy,2012,2010s
130,11,3.0,Schindler's List,Thriller,1999,1990s
130,1,3.5,The Dark Knight,Horror,2003,2000s
130,38,2.5,Rocketman,Horror,1994,1990s
130,48,3.5,Annihilation,Thriller,2011,2010s
130,20,3.5,Star Wars,Comedy,2007,2000s
130,22,3.0,Lord of the Rings,Action,2015,2010s
130,2,3.0,Inception,Thriller,2006,2000s
130,10,3.0,The Silence of the Lambs,Romance,2023,2020s
130,45,2.5,There Will Be Blood,Adventure,2022,2020s
130,34,3.5,Mad Max: Fury Road,Drama,2000,2000s
130,30,3.5,A Beautiful Mind,Thriller,2013,2010s
130,29,2.5,Get Out,Horror,1998,1990s
130,6,2.5,Pulp Fiction,Adventure,1993,1990s
130,15,4.0,Finding Nemo,Sci-Fi,1997,1990s
130,7,3.5,The Shawshank Redemption,Drama,2018,2010s
130,32,4.0,La La Land,Drama,1997,1990s
130,4,3.0,The Matrix,Romance,1991,1990s
130,43,3.0,The Departed,Adventure,2001,2000s
130,12,4.0,The Godfather,Animation,2003,2000s
131,50,3.0,Gravity,Animation,1990,1990s
131,3,3.5,Forrest Gump,Animation,1993,1990s
131,21,2.0,Harry Potter,Romance,2013,2010s
131,1,3.0,The Dark Knight,Horror,2003,2000s
131,10,3.0,The Silence of the Lambs,Romance,2023,2020s
132,7,3.5,The Shawshank Redemption,Drama,2018,2010s
132,39,3.0,The Social Network,Comedy,2017,2010s
132,50,4.0,Gravity,Animation,1990,1990s
132,34,3.5,Mad Max: Fury Road,Drama,2000,2000s
132,36,2.5,1917,Romance,1997,1990s
132,49,3.0,Arrival,Horror,2016,2010s
132,2,3.0,Inception,Thriller,2006,2000s
132,17,3.5,Titanic,Comedy,2012,2010s
132,48,3.5,Annihilation,Thriller,2011,2010s
132,24,4.5,Iron Man,Sci-Fi,2018,2010s
132,30,3.5,A Beautiful Mind,Thriller,2013,2010s
132,18,4.0,Avatar,Animation,2010,2010s
132,10,2.0,The Silence of the Lambs,Romance,2023,2020s
132,31,3.5,Whiplash,Documentary,1990,1990s
132,12,4.0,The Godfather,Animation,2003,2000s
132,9,4.0,Fight Club,Animation,2015,2010s
132,28,3.5,Parasite,Drama,1996,1990s
132,19,3.5,Jurassic Park,Sci-Fi,2005,2000s
132,15,3.0,Finding Nemo,Sci-Fi,1997,1990s
133,30,4.0,A Beautiful Mind,Thriller,2013,2010s
133,35,3.5,Dunkirk,Horror,2006,2000s
133,18,4.0,Avatar,Animation,2010,2010s
133,28,4.5,Parasite,Drama,1996,1990s
133,26,3.5,Batman Begins,Action,1990,1990s
133,11,4.0,Schindler's List,Thriller,1999,1990s
133,31,4.0,Whiplash,Documentary,1990,1990s
133,23,3.0,The Hobbit,Adventure,2014,2010s
133,39,3.5,The Social Network,Comedy,2017,2010s
133,32,4.0,La La Land,Drama,1997,1990s
133,41,4.0,The Wolf of Wall Street,Documentary,1998,1990s
133,40,4.5,Moneyball,Thriller,1996,1990s
133,22,4.0,Lord of the Rings,Action,2015,2010s
133,5,3.5,Interstellar,Horror,1995,1990s
133,25,4.0,Spider-Man,Documentary,2004,2000s
133,45,3.5,There Will Be Blood,Adventure,2022,2020s
133,6,4.0,Pulp Fiction,Adventure,1993,1990s
134,2,3.0,Inception,Thriller,2006,2000s
134,27,1.5,The Joker,Adventure,2014,2010s
134,6,2.0,Pulp Fiction,Adventure,1993,1990s
134,8,1.0,Goodfellas,Horror,2007,2000s
134,3,2.0,Forrest Gump,Animation,1993,1990s
134,25,2.0,Spider-Man,Documentary,2004,2000s
134,1,1.5,The Dark Knight,Horror,2003,2000s
134,22,2.0,Lord of the Rings,Action,2015,2010s
134,42,2.0,Catch Me If You Can,Comedy,1997,1990s
134,19,2.5,Jurassic Park,Sci-Fi,2005,2000s
134,41,2.0,The Wolf of Wall Street,Documentary,1998,1990s
134,9,3.0,Fight Club,Animation,2015,2010s
134,37,2.0,Bohemian Rhapsody,Documentary,2022,2020s
134,26,2.0,Batman Begins,Action,1990,1990s
134,48,2.5,Annihilation,Thriller,2011,2010s
134,18,2.0,Avatar,Animation,2010,2010s
134,40,1.5,Moneyball,Thriller,1996,1990s
134,44,2.5,No Country for Old Men,Documentary,2023,2020s
134,31,2.5,Whiplash,Documentary,1990,1990s
135,40,3.5,Moneyball,Thriller,1996,1990s
135,16,3.0,The Lion King,Romance,2003,2000s
135,30,4.0,A Beautiful Mind,Thriller,2013,2010s
135,7,3.5,The Shawshank Redemption,Drama,2018,2010s
135,49,3.5,Arrival,Horror,2016,2010s
135,13,3.5,Avengers: Endgame,Animation,2020,2020s
135,14,3.5,Toy Story,Drama,2004,2000s
135,43,3.5,The Departed,Adventure,2001,2000s
135,36,3.0,1917,Romance,1997,1990s
136,50,4.0,Gravity,Animation,1990,1990s
136,17,3.0,Titanic,Comedy,2012,2010s
136,39,3.5,The Social Network,Comedy,2017,2010s
136,33,4.5,The Grand Budapest Hotel,Romance,2013,2010s
136,8,3.5,Goodfellas,Horror,2007,2000s
136,44,4.5,No Country for Old Men,Documentary,2023,2020s
136,23,3.5,The Hobbit,Adventure,2014,2010s
136,45,3.5,There Will Be Blood,Adventure,2022,2020s
136,25,3.0,Spider-Man,Documentary,2004,2000s
136,5,3.5,Interstellar,Horror,1995,1990s
136,18,3.5,Avatar,Animation,2010,2010s
136,6,4.5,Pulp Fiction,Adventure,1993,1990s
136,22,3.0,Lord of the Rings,Action,2015,2010s
136,48,4.0,Annihilation,Thriller,2011,2010s
136,20,2.5,Star Wars,Comedy,2007,2000s
136,36,3.0,1917,Romance,1997,1990s
136,46,3.0,Blade Runner 2049,Romance,2012,2010s
136,16,3.0,The Lion King,Romance,2003,2000s
137,39,2.5,The Social Network,Comedy,2017,2010s
137,36,2.5,1917,Romance,1997,1990s
137,6,2.5,Pulp Fiction,Adventure,1993,1990s
137,14,2.5,Toy Story,Drama,2004,2000s
137,31,3.5,Whiplash,Documentary,1990,1990s
137,42,2.5,Catch Me If You Can,Comedy,1997,1990s
137,26,3.0,Batman Begins,Action,1990,1990s
137,48,3.5,Annihilation,Thriller,2011,2010s
137,44,4.0,No Country for Old Men,Documentary,2023,2020s
137,11,2.5,Schindler's List,Thriller,1999,1990s
137,32,3.5,La La Land,Drama,1997,1990s
137,24,3.0,Iron Man,Sci-Fi,2018,2010s
138,11,4.0,Schindler's List,Thriller,1999,1990s
138,35,3.5,Dunkirk,Horror,2006,2000s
138,46,3.5,Blade Runner 2049,Romance,2012,2010s
138,2,4.5,Inception,Thriller,2006,2000s
138,27,4.0,The Joker,Adventure,2014,2010s
138,49,3.0,Arrival,Horror,2016,2010s
138,20,3.5,Star Wars,Comedy,2007,2000s
138,18,4.5,Avatar,Animation,2010,2010s
138,19,4.0,Jurassic Park,Sci-Fi,2005,2000s
138,34,4.5,Mad Max: Fury Road,Drama,2000,2000s
138,29,3.0,Get Out,Horror,1998,1990s
138,4,3.5,The Matrix,Romance,1991,1990s
138,50,5.0,Gravity,Animation,1990,1990s
138,24,4.5,Iron Man,Sci-Fi,2018,2010s
138,41,4.0,The Wolf of Wall Street,Documentary,1998,1990s
138,8,4.0,Goodfellas,Horror,2007,2000s
138,32,4.5,La La Land,Drama,1997,1990s
138,44,4.5,No Country for Old Men,Documentary,2023,2020s
138,5,3.5,Interstellar,Horror,1995,1990s
138,16,3.5,The Lion King,Romance,2003,2000s
138,40,3.5,Moneyball,Thriller,1996,1990s
138,6,4.0,Pulp Fiction,Adventure,1993,1990s
138,23,4.5,The Hobbit,Adventure,2014,2010s
138,12,5.0,The Godfather,Animation,2003,2000s
138,47,4.0,Ex Machina,Comedy,2013,2010s
138,37,3.5,Bohemian Rhapsody,Documentary,2022,2020s
139,49,3.0,Arrival,Horror,2016,2010s
139,31,3.0,Whiplash,Documentary,1990,1990s
139,43,3.5,The Departed,Adventure,2001,2000s
139,34,3.0,Mad Max: Fury Road,Drama,2000,2000s
139,1,2.5,The Dark Knight,Horror,2003,2000s
139,30,4.0,A Beautiful Mind,Thriller,2013,2010s
139,26,3.5,Batman Begins,Action,1990,1990s
139,41,3.5,The Wolf of Wall Street,Documentary,1998,1990s
139,50,3.5,Gravity,Animation,1990,1990s
139,5,3.0,Interstellar,Horror,1995,1990s
139,15,3.5,Finding Nemo,Sci-Fi,1997,1990s
139,46,3.5,Blade Runner 2049,Romance,2012,2010s
139,48,2.5,Annihilation,Thriller,2011,2010s
139,20,2.5,Star Wars,Comedy,2007,2000s
139,19,4.0,Jurassic Park,Sci-Fi,2005,2000s
139,14,3.5,Toy Story,Drama,2004,2000s
139,4,2.5,The Matrix,Romance,1991,1990s
139,2,2.5,Inception,Thriller,2006,2000s
139,25,3.0,Spider-Man,Documentary,2004,2000s
139,9,3.0,Fight Club,Animation,2015,2010s
140,3,5.0,Forrest Gump,Animation,1993,1990s
140,36,4.0,1917,Romance,1997,1990s
140,5,3.5,Interstellar,Horror,1995,1990s
140,28,4.5,Parasite,Drama,1996,1990s
140,11,4.5,Schindler's List,Thriller,1999,1990s
141,9,5.0,Fight Club,Animation,2015,2010s
141,27,5.0,The Joker,Adventure,2014,2010s
141,30,5.0,A Beautiful Mind,Thriller,2013,2010s
141,29,5.0,Get Out,Horror,1998,1990s
141,42,5.0,Catch Me If You Can,Comedy,1997,1990s
141,18,5.0,Avatar,Animation,2010,2010s
141,11,5.0,Schindler's List,Thriller,1999,1990s
141,31,5.0,Whiplash,Documentary,1990,1990s
141,50,5.0,Gravity,Animation,1990,1990s
141,10,4.5,The Silence of the Lambs,Romance,2023,2020s
141,17,4.5,Titanic,Comedy,2012,2010s
141,32,5.0,La La Land,Drama,1997,1990s
141,20,5.0,Star Wars,Comedy,2007,2000s
141,21,4.0,Harry Potter,Romance,2013,2010s
141,37,5.0,Bohemian Rhapsody,Documentary,2022,2020s
141,7,5.0,The Shawshank Redemption,Drama,2018,2010s
141,2,4.5,Inception,Thriller,2006,2000s
141,16,5.0,The Lion King,Romance,2003,2000s
141,1,5.0,The Dark Knight,Horror,2003,2000s
141,24,5.0,Iron Man,Sci-Fi,2018,2010s
141,5,5.0,Interstellar,Horror,1995,1990s
141,19,5.0,Jurassic Park,Sci-Fi,2005,2000s
141,26,5.0,Batman Begins,Action,1990,1990s
